date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-01-02,SKU_006,Cosmétique,25.6,0,70,0,280,3,17.9,0,0,1,1,1
2024-01-02,SKU_007,Boulangerie,188.13,0,46,0,2106,2,15.4,0,0,1,1,1
2024-01-02,SKU_008,Produits-Frais,77.03,0,12,0,1995,14,16.8,0,0,1,1,1
2024-01-02,SKU_009,Textile,19.76,0,53,0,1509,9,18.3,0,0,1,1,1
2024-01-02,SKU_010,High-Tech,60.15,0,32,0,2906,10,12.9,0,0,1,1,1
2024-01-02,SKU_011,Alimentaire,19.89,0,152,0,784,3,14.0,0,0,1,1,1
2024-01-02,SKU_012,Hygiène,19.84,0,47,0,2874,6,15.0,0,0,1,1,1
2024-01-02,SKU_013,Boissons,43.21,0,71,0,2452,1,13.0,0,0,1,1,1
2024-01-02,SKU_014,Épicerie,4.04,0,53,0,1091,4,15.2,0,0,1,1,1
2024-01-02,SKU_015,Surgelés,4.97,0,32,0,2803,14,15.7,0,0,1,1,1
2024-01-02,SKU_016,Cosmétique,13.38,1,165,0,1181,7,9.7,0,0,1,1,1
2024-01-02,SKU_017,Boulangerie,10.87,0,271,0,1764,2,14.7,0,0,1,1,1
2024-01-02,SKU_018,Produits-Frais,46.79,0,46,0,1312,7,17.4,0,0,1,1,1
2024-01-02,SKU_019,Textile,12.2,0,251,0,253,9,19.5,0,0,1,1,1
2024-01-02,SKU_020,High-Tech,7.0,0,35,0,1735,1,17.5,0,0,1,1,1
2024-01-02,SKU_021,Alimentaire,166.04,0,42,0,1881,10,14.4,0,0,1,1,1
2024-01-02,SKU_022,Hygiène,25.83,0,80,0,1448,13,15.7,0,0,1,1,1
2024-01-02,SKU_023,Boissons,35.67,0,66,0,596,4,16.7,0,0,1,1,1
2024-01-02,SKU_024,Épicerie,6.91,0,173,0,1056,3,12.0,0,0,1,1,1
2024-01-02,SKU_025,Surgelés,18.2,0,180,0,1291,8,14.2,0,0,1,1,1
2024-01-02,SKU_026,Cosmétique,37.41,0,60,0,214,9,19.5,0,0,1,1,1
2024-01-02,SKU_027,Boulangerie,9.34,0,28,0,512,13,15.4,0,0,1,1,1
2024-01-02,SKU_028,Produits-Frais,50.06,0,41,0,2339,3,13.6,0,0,1,1,1
2024-01-02,SKU_029,Textile,17.1,0,9,0,2243,5,17.3,0,0,1,1,1
2024-01-02,SKU_030,High-Tech,24.03,0,59,0,972,14,18.3,0,0,1,1,1
2024-01-03,SKU_001,Alimentaire,57.19,0,221,0,1465,4,14.3,0,0,2,1,1
2024-01-03,SKU_002,Hygiène,21.33,1,123,0,950,10,15.6,0,0,2,1,1
2024-01-03,SKU_003,Boissons,67.52,0,12,0,1592,9,18.3,0,0,2,1,1
2024-01-03,SKU_004,Épicerie,176.86,0,130,0,2805,12,21.1,0,0,2,1,1
2024-01-03,SKU_005,Surgelés,25.6,0,74,0,1642,9,11.7,0,0,2,1,1
2024-01-03,SKU_006,Cosmétique,25.6,0,44,0,1545,3,16.7,0,0,2,1,1
2024-01-03,SKU_007,Boulangerie,188.13,0,85,0,1424,3,14.0,0,0,2,1,1
2024-01-03,SKU_008,Produits-Frais,77.03,0,160,0,1981,3,20.7,0,0,2,1,1
2024-01-03,SKU_009,Textile,19.76,0,51,0,1343,8,20.8,0,0,2,1,1
2024-01-03,SKU_010,High-Tech,60.15,0,123,0,2096,12,18.3,0,0,2,1,1
2024-01-03,SKU_011,Alimentaire,19.89,0,16,0,923,10,8.3,0,0,2,1,1
2024-01-03,SKU_012,Hygiène,14.88,1,436,0,302,12,19.0,0,0,2,1,1
2024-01-03,SKU_013,Boissons,32.41,1,238,0,2194,1,20.4,0,0,2,1,1
2024-01-03,SKU_014,Épicerie,4.04,0,182,0,1135,10,16.6,0,0,2,1,1
2024-01-03,SKU_015,Surgelés,4.97,0,70,0,767,4,13.1,0,0,2,1,1
2024-01-03,SKU_016,Cosmétique,17.84,0,50,0,2879,5,10.6,0,0,2,1,1
2024-01-03,SKU_017,Boulangerie,10.87,0,12,0,2608,14,13.3,0,0,2,1,1
2024-01-03,SKU_018,Produits-Frais,35.09,1,236,0,808,9,18.0,0,0,2,1,1
2024-01-03,SKU_019,Textile,12.2,0,182,0,323,11,14.2,0,0,2,1,1
2024-01-03,SKU_020,High-Tech,7.0,0,243,0,610,1,19.7,0,0,2,1,1
2024-01-03,SKU_021,Alimentaire,124.53,1,174,0,2856,5,20.6,0,0,2,1,1
2024-01-03,SKU_022,Hygiène,25.83,0,71,0,2604,14,14.1,0,0,2,1,1
2024-01-03,SKU_023,Boissons,35.67,0,27,0,548,12,19.2,0,0,2,1,1
2024-01-03,SKU_024,Épicerie,6.91,0,272,0,537,6,14.8,0,0,2,1,1
2024-01-03,SKU_025,Surgelés,18.2,0,144,0,335,9,19.1,0,0,2,1,1
2024-01-03,SKU_026,Cosmétique,37.41,0,48,0,1352,5,14.1,0,0,2,1,1
2024-01-03,SKU_027,Boulangerie,9.34,0,82,0,1429,11,10.8,0,0,2,1,1
2024-01-03,SKU_028,Produits-Frais,50.06,0,263,0,1458,12,21.2,0,0,2,1,1
2024-01-03,SKU_029,Textile,17.1,0,391,0,896,8,10.9,0,0,2,1,1
2024-01-03,SKU_030,High-Tech,18.02,1,113,0,2273,11,19.7,0,0,2,1,1
2024-01-04,SKU_001,Alimentaire,57.19,0,76,0,2995,8,13.1,0,0,3,1,1
2024-01-04,SKU_002,Hygiène,28.44,0,112,0,771,2,19.6,0,0,3,1,1
2024-01-04,SKU_003,Boissons,67.52,0,115,0,1589,5,13.9,0,0,3,1,1
2024-01-04,SKU_004,Épicerie,176.86,0,29,0,2693,1,17.9,0,0,3,1,1
2024-01-04,SKU_005,Surgelés,25.6,0,66,0,2396,8,22.3,0,0,3,1,1
2024-01-04,SKU_006,Cosmétique,25.6,0,67,0,724,3,14.5,0,0,3,1,1
2024-01-04,SKU_007,Boulangerie,188.13,0,35,0,825,14,18.7,0,0,3,1,1
2024-01-04,SKU_008,Produits-Frais,77.03,0,40,0,1746,7,13.4,0,0,3,1,1
2024-01-04,SKU_009,Textile,19.76,0,30,0,2953,9,11.6,0,0,3,1,1
2024-01-04,SKU_010,High-Tech,60.15,0,89,0,1396,7,12.5,0,0,3,1,1
2024-01-04,SKU_011,Alimentaire,19.89,0,18,0,2172,13,19.5,0,0,3,1,1
2024-01-04,SKU_012,Hygiène,19.84,0,159,0,722,8,18.0,0,0,3,1,1
2024-01-04,SKU_013,Boissons,43.21,0,13,0,2760,2,20.6,0,0,3,1,1
2024-01-04,SKU_014,Épicerie,4.04,0,15,0,1412,5,16.3,0,0,3,1,1
2024-01-04,SKU_015,Surgelés,4.97,0,43,0,2663,6,18.8,0,0,3,1,1
2024-01-04,SKU_016,Cosmétique,17.84,0,104,0,2721,9,16.2,0,0,3,1,1
2024-01-04,SKU_017,Boulangerie,10.87,0,20,0,2320,6,14.4,0,0,3,1,1
2024-01-04,SKU_018,Produits-Frais,46.79,0,131,0,2287,1,13.9,0,0,3,1,1
2024-01-04,SKU_019,Textile,12.2,0,95,0,238,3,15.8,0,0,3,1,1
2024-01-04,SKU_020,High-Tech,5.25,1,218,0,2042,10,15.2,0,0,3,1,1
2024-01-04,SKU_021,Alimentaire,166.04,0,162,0,420,6,16.2,0,0,3,1,1
2024-01-04,SKU_022,Hygiène,25.83,0,31,0,2465,12,15.8,0,0,3,1,1
2024-01-04,SKU_023,Boissons,35.67,0,91,0,1260,1,14.9,0,0,3,1,1
2024-01-04,SKU_024,Épicerie,6.91,0,27,0,972,5,17.1,0,0,3,1,1
2024-01-04,SKU_025,Surgelés,18.2,0,51,0,2152,14,18.3,0,0,3,1,1
2024-01-04,SKU_026,Cosmétique,37.41,0,21,0,2443,8,19.2,0,0,3,1,1
2024-01-04,SKU_027,Boulangerie,9.34,0,26,0,2569,1,9.4,0,0,3,1,1
2024-01-04,SKU_028,Produits-Frais,50.06,0,270,0,2097,5,18.8,0,0,3,1,1
2024-01-04,SKU_029,Textile,17.1,0,33,0,1769,10,20.0,0,0,3,1,1
2024-01-04,SKU_030,High-Tech,24.03,0,35,0,2135,14,20.1,0,0,3,1,1
2024-01-05,SKU_001,Alimentaire,57.19,0,54,0,1220,1,19.6,0,0,4,1,1
2024-01-05,SKU_002,Hygiène,21.33,1,422,0,1758,10,17.9,0,0,4,1,1
2024-01-05,SKU_003,Boissons,67.52,0,235,0,2194,11,21.0,0,0,4,1,1
2024-01-05,SKU_004,Épicerie,176.86,0,55,0,1934,11,22.3,0,0,4,1,1
2024-01-05,SKU_005,Surgelés,25.6,0,19,0,914,10,19.2,0,0,4,1,1
2024-01-05,SKU_006,Cosmétique,25.6,0,28,0,1739,12,17.1,0,0,4,1,1
2024-01-05,SKU_007,Boulangerie,188.13,0,258,0,2028,8,21.5,0,0,4,1,1
2024-01-05,SKU_008,Produits-Frais,77.03,0,45,0,2567,6,15.2,0,0,4,1,1
2024-01-05,SKU_009,Textile,19.76,0,21,0,2518,9,11.6,0,0,4,1,1
2024-01-05,SKU_010,High-Tech,60.15,0,343,0,1036,3,14.8,0,0,4,1,1
2024-01-05,SKU_011,Alimentaire,19.89,0,168,0,485,11,12.1,0,0,4,1,1
2024-01-05,SKU_012,Hygiène,19.84,0,6,0,1302,6,12.2,0,0,4,1,1
2024-01-05,SKU_013,Boissons,43.21,0,6,0,1979,11,19.8,0,0,4,1,1
2024-01-05,SKU_014,Épicerie,4.04,0,40,0,2623,13,13.4,0,0,4,1,1
2024-01-05,SKU_015,Surgelés,4.97,0,25,0,1089,3,14.4,0,0,4,1,1
2024-01-05,SKU_016,Cosmétique,17.84,0,194,0,1600,14,15.0,0,0,4,1,1
2024-01-05,SKU_017,Boulangerie,10.87,0,19,0,1494,12,20.9,0,0,4,1,1
2024-01-05,SKU_018,Produits-Frais,46.79,0,8,0,2020,8,16.7,0,0,4,1,1
2024-01-05,SKU_019,Textile,12.2,0,74,0,1581,1,16.9,0,0,4,1,1
2024-01-05,SKU_020,High-Tech,5.25,1,454,0,932,9,14.4,0,0,4,1,1
2024-01-05,SKU_021,Alimentaire,166.04,0,126,0,427,3,17.0,0,0,4,1,1
2024-01-05,SKU_022,Hygiène,25.83,0,88,0,2243,8,18.0,0,0,4,1,1
2024-01-05,SKU_023,Boissons,35.67,0,101,0,551,2,11.6,0,0,4,1,1
2024-01-05,SKU_024,Épicerie,5.18,1,60,0,613,1,22.0,0,0,4,1,1
2024-01-05,SKU_025,Surgelés,18.2,0,22,0,1509,4,15.7,0,0,4,1,1
2024-01-05,SKU_026,Cosmétique,37.41,0,86,0,1176,12,10.2,0,0,4,1,1
2024-01-05,SKU_027,Boulangerie,9.34,0,78,0,2206,1,17.1,0,0,4,1,1
2024-01-05,SKU_028,Produits-Frais,50.06,0,113,0,336,9,17.0,0,0,4,1,1
2024-01-05,SKU_029,Textile,17.1,0,89,0,2151,6,20.0,0,0,4,1,1
2024-01-05,SKU_030,High-Tech,24.03,0,230,0,2181,1,13.8,0,0,4,1,1
2024-01-06,SKU_001,Alimentaire,57.19,0,501,0,441,12,17.8,0,0,5,1,1
2024-01-06,SKU_002,Hygiène,28.44,0,337,0,801,10,16.4,0,0,5,1,1
2024-01-06,SKU_003,Boissons,67.52,0,135,0,2966,13,17.5,0,0,5,1,1
2024-01-06,SKU_004,Épicerie,176.86,0,69,0,1236,11,13.0,0,0,5,1,1
2024-01-06,SKU_005,Surgelés,25.6,0,58,0,2770,4,11.8,0,0,5,1,1
2024-01-06,SKU_006,Cosmétique,25.6,0,91,0,464,11,17.8,0,0,5,1,1
2024-01-06,SKU_007,Boulangerie,188.13,0,74,0,2860,13,13.9,0,0,5,1,1
2024-01-06,SKU_008,Produits-Frais,77.03,0,15,0,230,2,15.9,0,0,5,1,1
2024-01-06,SKU_009,Textile,19.76,0,42,0,2671,11,14.9,0,0,5,1,1
2024-01-06,SKU_010,High-Tech,60.15,0,86,0,1620,12,20.1,0,0,5,1,1
2024-01-06,SKU_011,Alimentaire,19.89,0,151,0,2808,6,19.5,0,0,5,1,1
2024-01-06,SKU_012,Hygiène,19.84,0,236,0,588,13,19.3,0,0,5,1,1
2024-01-06,SKU_013,Boissons,43.21,0,99,0,500,10,17.9,0,0,5,1,1
2024-01-06,SKU_014,Épicerie,4.04,0,32,0,2835,8,15.3,0,0,5,1,1
2024-01-06,SKU_015,Surgelés,4.97,0,104,0,1089,11,16.9,0,0,5,1,1
2024-01-06,SKU_016,Cosmétique,17.84,0,55,0,2767,12,15.7,0,0,5,1,1
2024-01-06,SKU_017,Boulangerie,10.87,0,122,0,282,8,21.4,0,0,5,1,1
2024-01-06,SKU_018,Produits-Frais,46.79,0,16,0,2869,1,20.2,0,0,5,1,1
2024-01-06,SKU_019,Textile,12.2,0,31,0,410,11,17.8,0,0,5,1,1
2024-01-06,SKU_020,High-Tech,7.0,0,107,0,2014,7,17.2,0,0,5,1,1
2024-01-06,SKU_021,Alimentaire,124.53,1,200,0,371,7,15.7,0,0,5,1,1
2024-01-06,SKU_022,Hygiène,25.83,0,262,0,2133,4,16.2,0,0,5,1,1
2024-01-06,SKU_023,Boissons,35.67,0,25,0,2098,8,11.3,0,0,5,1,1
2024-01-06,SKU_024,Épicerie,6.91,0,36,0,906,8,12.5,0,0,5,1,1
2024-01-06,SKU_025,Surgelés,18.2,0,214,0,2373,13,20.6,0,0,5,1,1
2024-01-06,SKU_026,Cosmétique,37.41,0,415,0,1036,1,15.6,0,0,5,1,1
2024-01-06,SKU_027,Boulangerie,9.34,0,161,0,153,2,15.9,0,0,5,1,1
2024-01-06,SKU_028,Produits-Frais,50.06,0,45,0,992,9,15.1,0,0,5,1,1
2024-01-06,SKU_029,Textile,17.1,0,47,0,1740,13,12.6,0,0,5,1,1
2024-01-06,SKU_030,High-Tech,24.03,0,55,0,1518,11,20.3,0,0,5,1,1
2024-01-07,SKU_001,Alimentaire,57.19,0,68,0,1013,1,15.9,0,0,6,1,1
2024-01-07,SKU_002,Hygiène,21.33,1,234,0,2262,10,20.5,0,0,6,1,1
2024-01-07,SKU_003,Boissons,67.52,0,178,0,2096,3,19.2,0,0,6,1,1
2024-01-07,SKU_004,Épicerie,176.86,0,54,0,2963,9,16.0,0,0,6,1,1
2024-01-07,SKU_005,Surgelés,25.6,0,101,0,799,11,16.9,0,0,6,1,1
2024-01-07,SKU_006,Cosmétique,25.6,0,118,0,1647,7,18.4,0,0,6,1,1
2024-01-07,SKU_007,Boulangerie,188.13,0,61,0,1356,12,13.3,0,0,6,1,1
2024-01-07,SKU_008,Produits-Frais,57.77,1,360,0,2614,14,18.0,0,0,6,1,1
2024-01-07,SKU_009,Textile,14.82,1,534,0,1535,13,19.2,0,0,6,1,1
2024-01-07,SKU_010,High-Tech,60.15,0,106,0,830,1,15.5,0,0,6,1,1
2024-01-07,SKU_011,Alimentaire,19.89,0,86,0,121,2,16.0,0,0,6,1,1
2024-01-07,SKU_012,Hygiène,19.84,0,85,0,862,3,23.1,0,0,6,1,1
2024-01-07,SKU_013,Boissons,43.21,0,46,0,2226,7,15.7,0,0,6,1,1
2024-01-07,SKU_014,Épicerie,4.04,0,126,0,138,7,10.8,0,0,6,1,1
2024-01-07,SKU_015,Surgelés,4.97,0,164,0,1810,11,20.8,0,0,6,1,1
2024-01-07,SKU_016,Cosmétique,17.84,0,290,0,968,11,18.1,0,0,6,1,1
2024-01-07,SKU_017,Boulangerie,10.87,0,75,0,1630,2,20.1,0,0,6,1,1
2024-01-07,SKU_018,Produits-Frais,46.79,0,70,0,1909,12,16.7,0,0,6,1,1
2024-01-07,SKU_019,Textile,12.2,0,121,0,690,7,22.3,0,0,6,1,1
2024-01-07,SKU_020,High-Tech,7.0,0,9,0,626,9,19.5,0,0,6,1,1
2024-01-07,SKU_021,Alimentaire,124.53,1,1018,0,1975,9,13.3,0,0,6,1,1
2024-01-07,SKU_022,Hygiène,25.83,0,50,0,2533,8,20.9,0,0,6,1,1
2024-01-07,SKU_023,Boissons,35.67,0,462,0,437,11,24.8,0,0,6,1,1
2024-01-07,SKU_024,Épicerie,6.91,0,56,0,1515,11,18.8,0,0,6,1,1
2024-01-07,SKU_025,Surgelés,18.2,0,62,0,1795,12,17.4,0,0,6,1,1
2024-01-07,SKU_026,Cosmétique,37.41,0,57,0,2143,1,17.5,0,0,6,1,1
2024-01-07,SKU_027,Boulangerie,9.34,0,60,0,2736,2,16.9,0,0,6,1,1
2024-01-07,SKU_028,Produits-Frais,50.06,0,47,0,242,2,14.5,0,0,6,1,1
2024-01-07,SKU_029,Textile,12.83,1,266,0,416,8,22.8,0,0,6,1,1
2024-01-07,SKU_030,High-Tech,24.03,0,137,0,210,11,19.1,0,0,6,1,1
2024-01-08,SKU_001,Alimentaire,57.19,0,139,0,121,9,24.0,0,0,0,1,1
2024-01-08,SKU_002,Hygiène,28.44,0,40,0,2234,12,16.4,0,0,0,1,1
2024-01-08,SKU_003,Boissons,67.52,0,47,0,849,7,14.7,0,0,0,1,1
2024-01-08,SKU_004,Épicerie,176.86,0,39,0,1182,3,11.8,0,0,0,1,1
2024-01-08,SKU_005,Surgelés,25.6,0,16,0,2082,1,19.2,0,0,0,1,1
2024-01-08,SKU_006,Cosmétique,25.6,0,46,0,503,5,20.4,0,0,0,1,1
2024-01-08,SKU_007,Boulangerie,188.13,0,19,0,1635,4,22.3,0,0,0,1,1
2024-01-08,SKU_008,Produits-Frais,77.03,0,287,0,1369,13,13.0,0,0,0,1,1
2024-01-08,SKU_009,Textile,19.76,0,272,0,893,7,19.2,0,0,0,1,1
2024-01-08,SKU_010,High-Tech,60.15,0,78,0,2440,5,10.8,0,0,0,1,1
2024-01-08,SKU_011,Alimentaire,14.92,1,59,0,480,9,20.1,0,0,0,1,1
2024-01-08,SKU_012,Hygiène,19.84,0,4,0,2140,12,15.6,0,0,0,1,1
2024-01-08,SKU_013,Boissons,43.21,0,21,0,1547,7,12.9,0,0,0,1,1
2024-01-08,SKU_014,Épicerie,4.04,0,243,0,1901,12,13.9,0,0,0,1,1
2024-01-08,SKU_015,Surgelés,4.97,0,13,0,1806,11,13.9,0,0,0,1,1
2024-01-08,SKU_016,Cosmétique,17.84,0,14,0,1755,12,24.0,0,0,0,1,1
2024-01-08,SKU_017,Boulangerie,10.87,0,81,0,1374,2,16.8,0,0,0,1,1
2024-01-08,SKU_018,Produits-Frais,46.79,0,29,0,2632,5,19.6,0,0,0,1,1
2024-01-08,SKU_019,Textile,12.2,0,61,0,1135,9,18.2,0,0,0,1,1
2024-01-08,SKU_020,High-Tech,7.0,0,91,0,1018,12,12.7,0,0,0,1,1
2024-01-08,SKU_021,Alimentaire,166.04,0,33,0,1464,6,18.6,0,0,0,1,1
2024-01-08,SKU_022,Hygiène,25.83,0,36,0,2458,7,15.0,0,0,0,1,1
2024-01-08,SKU_023,Boissons,35.67,0,75,0,402,8,16.4,0,0,0,1,1
2024-01-08,SKU_024,Épicerie,6.91,0,65,0,1410,14,20.0,0,0,0,1,1
2024-01-08,SKU_025,Surgelés,18.2,0,31,0,1109,1,12.9,0,0,0,1,1
2024-01-08,SKU_026,Cosmétique,37.41,0,144,0,2736,9,19.0,0,0,0,1,1
2024-01-08,SKU_027,Boulangerie,9.34,0,198,0,1767,2,20.9,0,0,0,1,1
2024-01-08,SKU_028,Produits-Frais,50.06,0,111,0,1467,14,16.6,0,0,0,1,1
2024-01-08,SKU_029,Textile,17.1,0,14,0,1016,1,20.4,0,0,0,1,1
2024-01-08,SKU_030,High-Tech,24.03,0,6,0,2109,11,15.9,0,0,0,1,1
2024-01-09,SKU_001,Alimentaire,57.19,0,208,0,1126,2,20.0,0,0,1,1,1
2024-01-09,SKU_002,Hygiène,28.44,0,53,0,1863,11,13.1,0,0,1,1,1
2024-01-09,SKU_003,Boissons,67.52,0,122,0,990,11,22.0,0,0,1,1,1
2024-01-09,SKU_004,Épicerie,132.65,1,174,0,2940,4,18.9,0,0,1,1,1
2024-01-09,SKU_005,Surgelés,25.6,0,30,0,2016,14,19.5,0,0,1,1,1
2024-01-09,SKU_006,Cosmétique,25.6,0,541,1,205,4,22.3,0,0,1,1,1
2024-01-09,SKU_007,Boulangerie,188.13,0,83,0,2237,12,17.7,0,0,1,1,1
2024-01-09,SKU_008,Produits-Frais,77.03,0,70,0,2459,1,18.8,0,0,1,1,1
2024-01-09,SKU_009,Textile,19.76,0,221,0,1508,11,19.5,0,0,1,1,1
2024-01-09,SKU_010,High-Tech,45.11,1,19,0,1343,9,24.8,0,0,1,1,1
2024-01-09,SKU_011,Alimentaire,19.89,0,26,0,1756,5,14.4,0,0,1,1,1
2024-01-09,SKU_012,Hygiène,19.84,0,37,0,245,3,19.5,0,0,1,1,1
2024-01-09,SKU_013,Boissons,43.21,0,383,0,2834,1,19.6,0,0,1,1,1
2024-01-09,SKU_014,Épicerie,4.04,0,54,0,1646,10,23.0,0,0,1,1,1
2024-01-09,SKU_015,Surgelés,4.97,0,39,0,1020,6,15.7,0,0,1,1,1
2024-01-09,SKU_016,Cosmétique,17.84,0,322,0,1703,10,16.5,0,0,1,1,1
2024-01-09,SKU_017,Boulangerie,10.87,0,76,0,135,11,16.3,0,0,1,1,1
2024-01-09,SKU_018,Produits-Frais,46.79,0,21,0,2975,2,24.3,0,0,1,1,1
2024-01-09,SKU_019,Textile,12.2,0,69,0,2923,6,19.1,0,0,1,1,1
2024-01-09,SKU_020,High-Tech,7.0,0,107,0,1253,7,17.5,0,0,1,1,1
2024-01-09,SKU_021,Alimentaire,166.04,0,9,0,761,13,19.8,0,0,1,1,1
2024-01-09,SKU_022,Hygiène,25.83,0,61,0,2765,14,19.7,0,0,1,1,1
2024-01-09,SKU_023,Boissons,35.67,0,7,0,447,1,20.7,0,0,1,1,1
2024-01-09,SKU_024,Épicerie,6.91,0,170,0,555,7,19.3,0,0,1,1,1
2024-01-09,SKU_025,Surgelés,18.2,0,100,0,1623,2,14.9,0,0,1,1,1
2024-01-09,SKU_026,Cosmétique,37.41,0,23,0,2596,11,15.9,0,0,1,1,1
2024-01-09,SKU_027,Boulangerie,9.34,0,74,0,410,6,19.4,0,0,1,1,1
2024-01-09,SKU_028,Produits-Frais,50.06,0,39,0,660,10,10.7,0,0,1,1,1
2024-01-09,SKU_029,Textile,17.1,0,279,0,1793,7,16.0,0,0,1,1,1
2024-01-09,SKU_030,High-Tech,24.03,0,91,0,2725,11,15.8,0,0,1,1,1
2024-01-10,SKU_001,Alimentaire,57.19,0,72,0,365,6,17.8,0,0,2,1,1
2024-01-10,SKU_002,Hygiène,28.44,0,72,0,2483,6,19.3,0,0,2,1,1
2024-01-10,SKU_003,Boissons,67.52,0,90,0,1148,5,16.0,0,0,2,1,1
2024-01-10,SKU_004,Épicerie,132.65,1,238,0,191,13,18.6,0,0,2,1,1
2024-01-10,SKU_005,Surgelés,25.6,0,55,0,2594,14,14.8,0,0,2,1,1
2024-01-10,SKU_006,Cosmétique,25.6,0,98,0,1640,3,13.7,0,0,2,1,1
2024-01-10,SKU_007,Boulangerie,188.13,0,51,0,789,9,18.9,0,0,2,1,1
2024-01-10,SKU_008,Produits-Frais,77.03,0,47,0,2410,12,21.0,0,0,2,1,1
2024-01-10,SKU_009,Textile,19.76,0,24,0,2248,4,13.8,0,0,2,1,1
2024-01-10,SKU_010,High-Tech,60.15,0,173,0,1608,4,20.6,0,0,2,1,1
2024-01-10,SKU_011,Alimentaire,19.89,0,27,0,2302,5,22.0,0,0,2,1,1
2024-01-10,SKU_012,Hygiène,19.84,0,51,0,841,5,15.3,0,0,2,1,1
2024-01-10,SKU_013,Boissons,43.21,0,65,0,2212,13,21.2,0,0,2,1,1
2024-01-10,SKU_014,Épicerie,4.04,0,38,0,799,11,18.3,0,0,2,1,1
2024-01-10,SKU_015,Surgelés,4.97,0,24,0,1687,3,20.6,0,0,2,1,1
2024-01-10,SKU_016,Cosmétique,17.84,0,20,0,2168,10,11.6,0,0,2,1,1
2024-01-10,SKU_017,Boulangerie,10.87,0,165,0,671,2,17.8,0,0,2,1,1
2024-01-10,SKU_018,Produits-Frais,35.09,1,113,0,814,7,21.2,0,0,2,1,1
